A,B,C,D
tooth,teeth,goose,geese
ice,cold,feather,light
paper,wood,iron,ore
flame,hot,feather,light
far,further,big,bigger
goose,geese,cactus,cacti
judge,court,chef,restaurant
hot,cold,deep,shallow
early,late,yesterday,today
Egypt,Egyptian,Brazil,Brazilian
saw,slice,scissors,cut
horse,foal,cow,calf
surgery,precision,teaching,communication
study,success,accident,injury
engine,train,petal,flower
microscope,magnify,needle,sew
teacher,school,doctor,hospital
drive,carefully,speak,loudly
singer,song,poet,poem
petal,flower,wheel,car
eye,see,lungs,breathe
write,neatly,speak,loudly
brush,paint,microscope,observe
write,paper,read,book
chef,recipe,author,manuscript
microscope,magnify,scissors,cut
day,night,morning,evening
iron,ore,leather,hide
go,went,write,wrote
storm,flooding,election,victory
finger,hand,star,galaxy
author,book,sculptor,statue
brick,wall,leaf,tree
brave,bravery,kind,kindness
France,Paris,India,Delhi
fear,panic,heat,sweat
study,success,election,victory
run,quickly,fight,bravely
hockey,stick,football,ball
diamond,hard,shadow,dark
cat,kitten,sheep,lamb
iron,ore,diamond,carbon
sheep,lamb,cow,calf
stomach,digest,ear,hear
Germany,German,Brazil,Brazilian
brush,paint,hammer,nail
stomach,digest,eye,see
tennis,racket,football,ball
happy,sad,fast,slow
microscope,observe,scissors,cut
Japan,Japanese,Brazil,Brazilian
teacher,school,judge,court
anger,shout,joy,laugh
joy,laugh,curiosity,explore
wood,paper,iron,steel
doctor,hospital,teacher,school
horse,foal,cat,kitten
virus,illness,study,knowledge
heart,pump,stomach,digest
France,Paris,Japan,Tokyo
director,film,composer,symphony
morning,noon,early,late
heat,sweat,exercise,fitness
chef,dish,sculptor,statue
cactus,cacti,goose,geese
Brazil,Brazilian,Egypt,Egyptian
leaf,tree,brick,wall
pilot,airplane,teacher,school
hammer,nail,brush,paint
wood,paper,cotton,fabric
boxing,gloves,hockey,stick
tree,forest,star,galaxy
hot,cold,strong,weak
kind,kindness,wise,wisdom
morning,evening,summer,winter
fire,burn,rain,flood
tree,forest,finger,hand
fast,slow,big,small
chef,dish,composer,symphony
far,further,good,better
exercise,fitness,fire,burn
engine,train,brick,wall
anger,yell,surprise,gasp
pilot,airplane,doctor,hospital
youth,old age,past,future
chef,dish,director,film
needle,sew,saw,slice
bad,worse,good,better
fight,bravely,drive,carefully
brick,wall,finger,hand
stomach,digest,lungs,breathe
sculptor,statue,author,book
surgery,precision,driving,focus
high,higher,big,bigger
lungs,breathe,heart,pump
war,destruction,study,success
virus,illness,rain,flood
rich,poor,strong,weak
India,Delhi,Italy,Rome
happy,sad,big,small
heart,pump,lungs,breathe
mouse,mice,tooth,teeth
write,paper,build,house
Japan,Tokyo,Germany,Berlin
chef,restaurant,doctor,hospital
shadow,dark,diamond,hard
paint,canvas,write,paper
scissors,cut,brush,paint
leaf,tree,wheel,car
hammer,pound,scissors,cut
fire,burn,study,knowledge
brush,paint,pen,write
high,higher,bad,worse
surgery,precision,painting,creativity
golf,club,boxing,gloves
paper,wood,leather,hide
judge,court,pilot,airplane
drive,carefully,fight,bravely
caterpillar,butterfly,tadpole,frog
strong,strength,kind,kindness
accident,injury,war,destruction
winter,summer,early,late
tooth,teeth,child,children
cat,kitten,cow,calf
tennis,racket,boxing,gloves
cow,calf,horse,foal
happiness,smile,sadness,cry
brick,wall,wheel,car
lamp,light,stove,heat
violin,bow,drum,sticks
shadow,dark,flame,hot
diamond,carbon,iron,ore
river,ocean,stream,lake
happy,happiness,brave,bravery
cat,kitten,dog,puppy
sadness,cry,happiness,smile
laziness,delay,anger,shout
iron,ore,paper,wood
bad,worse,far,further
past,future,morning,evening
deep,shallow,hot,cold
strong,weak,rich,poor
light,dark,fast,slow
football,ball,hockey,stick
pilot,airplane,chef,restaurant
lungs,breathe,ear,hear
far,further,bad,worse
painting,creativity,dancing,rhythm
director,film,chef,dish
pen,write,microscope,observe
iron,ore,glass,sand
chapter,book,brick,wall
seed,tree,egg,bird
cat,kitten,horse,foal
write,wrote,see,saw
France,French,Germany,German
wise,wisdom,kind,kindness
golf,club,tennis,racket
leaf,tree,engine,train
golf,club,hockey,stick
football,ball,boxing,gloves
chef,restaurant,pilot,airplane
cactus,cacti,child,children
sadness,cry,surprise,gasp
ice,cold,diamond,hard
Japan,Japanese,France,French
big,small,light,dark
past,future,youth,old age
write,neatly,fight,bravely
fire,burn,virus,illness
lock,key,puzzle,solution
wise,wisdom,brave,bravery
good,better,big,bigger
strong,weak,deep,shallow
morning,noon,winter,summer
teacher,school,chef,restaurant
sadness,cry,fear,tremble
judge,court,teacher,school
painting,creativity,driving,focus
fear,tremble,happiness,smile
exercise,fitness,fear,panic
feather,light,shadow,dark
see,saw,go,went
doctor,hospital,chef,restaurant
speak,loudly,write,neatly
deep,shallow,rich,poor
write,neatly,run,quickly
rain,flood,exercise,fitness
heat,sweat,study,knowledge
sadness,cry,anger,yell
Egypt,Egyptian,Japan,Japanese
heat,sweat,fear,panic
big,small,happy,sad
golf,club,football,ball
clay,pottery,cotton,fabric
drive,carefully,run,quickly
leather,hide,diamond,carbon
saw,slice,needle,sew
wheat,bread,cotton,fabric
dog,puppy,sheep,lamb
