A,B,C,D
see,saw,take,took
composer,symphony,author,book
star,galaxy,finger,hand
fight,bravely,speak,loudly
dog,puppy,cat,kitten
study,knowledge,heat,sweat
stomach,digest,heart,pump
election,victory,accident,injury
child,children,mouse,mice
write,wrote,take,took
anger,yell,sadness,cry
good,better,far,further
surprise,gasp,sadness,cry
dancing,rhythm,teaching,communication
speak,loudly,drive,carefully
strong,strength,brave,bravery
Japan,Japanese,Egypt,Egyptian
brave,bravery,happy,happiness
past,future,day,night
take,took,see,saw
dancing,rhythm,driving,focus
eye,see,ear,hear
microscope,observe,pen,write
sculptor,statue,chef,dish
composer,symphony,chef,dish
yesterday,today,early,late
fire,burn,exercise,fitness
heart,pump,ear,hear
doctor,hospital,pilot,airplane
read,book,build,house
wheel,car,brick,wall
rich,poor,fast,slow
winter,summer,past,future
France,French,Japan,Japanese
accident,injury,election,victory
read,book,bake,cake
take,took,write,wrote
clay,pottery,iron,steel
happy,happiness,kind,kindness
chef,dish,author,book
strong,strength,happy,happiness
diamond,hard,feather,light
anger,shout,curiosity,explore
go,went,take,took
Brazil,Brazilian,Japan,Japanese
cotton,fabric,clay,pottery
accident,injury,storm,flooding
author,book,chef,dish
teaching,communication,surgery,precision
big,bigger,far,further
clay,pottery,wood,paper
glass,sand,diamond,carbon
exercise,fitness,rain,flood
teacher,school,pilot,airplane
good,better,high,higher
chapter,book,finger,hand
fear,tremble,joy,laugh
bake,cake,read,book
happiness,smile,surprise,gasp
cotton,fabric,wheat,bread
curiosity,explore,fear,tremble
kind,kindness,strong,strength
petal,flower,engine,train
author,book,composer,symphony
cow,calf,cat,kitten
brick,wall,star,galaxy
write,paper,paint,canvas
build,house,bake,cake
India,Delhi,Japan,Tokyo
study,knowledge,exercise,fitness
scissors,cut,saw,slice
run,quickly,drive,carefully
lungs,breathe,stomach,digest
morning,evening,day,night
past,future,morning,noon
paint,canvas,build,house
leaf,tree,petal,flower
child,children,cactus,cacti
write,wrote,go,went
joy,laugh,anger,shout
feather,light,diamond,hard
curiosity,explore,anger,shout
finger,hand,brick,wall
France,Paris,Germany,Berlin
pen,write,hammer,nail
diamond,carbon,paper,wood
Germany,German,Egypt,Egyptian
teacher,lesson,coach,training
paper,wood,glass,sand
lungs,breathe,eye,see
storm,flooding,study,success
kind,kindness,brave,bravery
see,saw,write,wrote
petal,flower,brick,wall
war,destruction,accident,injury
saw,slice,hammer,pound
day,night,youth,old age
composer,symphony,director,film
wheel,car,petal,flower
bad,worse,high,higher
Japan,Tokyo,France,Paris
war,destruction,election,victory
